,I_20220818_IcSearch_006
4067,1973.5
4068,1974.0
4069,1974.5
4070,1975.0
4071,1975.5
4072,1976.00012
4073,1976.5
4074,1976.99988
4075,1977.5
4076,1978.0
4077,1978.5
4078,1979.0
4079,1979.5
4080,1980.0
4081,1980.49988
4082,1981.0
4083,1981.50012
4084,1982.0
4085,1982.5
4086,1983.0
4087,1983.5
4088,1983.99988
4089,1984.5
4090,1985.00012
4091,1985.5
4092,1986.0
4093,1986.5
4094,1987.0
4095,1987.5
4096,1988.0
4097,1988.5
4098,1989.0
4099,1989.49988
4100,1990.0
4101,1990.50012
4102,1991.0
4103,1991.5
4104,1992.0
4105,1992.5
4106,1992.99988
4107,1993.5
4108,1994.00012
4109,1994.5
4110,1995.0
4111,1995.5
4112,1996.0
4113,1996.5
4114,1997.0
4115,1997.50012
4116,1998.0
4117,1998.49988
4118,1999.0
4119,1999.5
4120,2000.0
4121,2000.5
4122,2001.0
4123,2001.5
4124,2001.99988
4125,2002.5
4126,2003.00012
4127,2003.5
4128,2004.0
4129,2004.5
4130,2005.0
4131,2005.5
4132,2006.0
4133,2006.50012
4134,2007.0
4135,2007.49988
4136,2008.0
4137,2008.5
4138,2009.0
4139,2009.5
4140,2010.0
4141,2010.5
4142,2010.99988
4143,2011.5
4144,2012.00012
4145,2012.5
4146,2013.0
4147,2013.5
4148,2014.0
4149,2014.5
4150,2015.0
4151,2015.50012
4152,2016.0
4153,2016.49988
4154,2017.0
4155,2017.5
4156,2018.0
4157,2018.5
4158,2019.0
4159,2019.5
4160,2019.99988
4161,2020.5
4162,2021.00012
4163,2021.5
4164,2022.0
4165,2022.5
4166,2023.0
4167,2023.5
4168,2024.0
4169,2024.50012
4170,2025.0
4171,2025.5
4172,2026.0
4173,2026.5
4174,2027.0
4175,2027.5
4176,2028.0
4177,2028.5
4178,2028.99988
4179,2029.5
4180,2030.00012
4181,2030.5
4182,2031.0
4183,2031.5
4184,2032.0
4185,2032.49988
4186,2033.0
4187,2033.50012
4188,2034.0
4189,2034.5
4190,2035.0
4191,2035.5
4192,2036.0
4193,2036.5
4194,2037.0
4195,2037.5
4196,2037.99988
4197,2038.5
4198,2039.0
4199,2039.5
4200,2040.0
4201,2040.5
4202,2041.0
4203,2041.49988
4204,2042.0
4205,2042.50012
4206,2043.0
4207,2043.5
4208,2044.0
4209,2044.5
4210,2045.0
4211,2045.5
4212,2046.00012
4213,2046.5
4214,2046.99988
4215,2047.5
4216,2048.0
4217,2048.5
4218,2049.0
4219,2049.5
4220,2050.0
4221,2050.5
4222,2051.0
4223,2051.5
4224,2052.0
4225,2052.5
4226,2053.0
4227,2053.5
4228,2054.0
4229,2054.5
4230,2055.0
4231,2055.5
4232,2056.0
4233,2056.5
4234,2057.0
4235,2057.5
4236,2058.0
4237,2058.5
4238,2059.0
4239,2059.5
4240,2060.0
4241,2060.5
4242,2061.0
4243,2061.5
4244,2062.0
4245,2062.5
4246,2063.0
4247,2063.5
4248,2064.0
4249,2064.5
4250,2065.0
4251,2065.5
4252,2066.0
4253,2066.5
4254,2067.0
4255,2067.5
4256,2068.0
4257,2068.5
4258,2069.0
4259,2069.5
4260,2070.0
4261,2070.5
4262,2071.0
4263,2071.5
4264,2072.0
4265,2072.5
4266,2073.0
4267,2073.5
4268,2074.0
4269,2074.5
4270,2075.0
4271,2075.5
4272,2076.0
4273,2076.5
4274,2077.0
4275,2077.5
4276,2078.0
4277,2078.5
4278,2079.0
4279,2079.5
4280,2080.0
4281,2080.5
4282,2081.0
4283,2081.5
4284,2082.0
4285,2082.5
4286,2083.0
4287,2083.5
4288,2084.0
4289,2084.5
4290,2085.0
4291,2085.5
4292,2086.0
4293,2086.5
4294,2087.0
4295,2087.5
4296,2088.0
4297,2088.5
4298,2089.0
4299,2089.5
4300,2090.0
4301,2090.5
4302,2091.0
4303,2091.5
4304,2092.0
4305,2092.5
4306,2093.0
4307,2093.5
4308,2094.0
4309,2094.5
4310,2095.0
4311,2095.5
4312,2096.0
4313,2096.5
4314,2097.0
4315,2097.5
4316,2098.0
4317,2098.5
4318,2099.0
4319,2099.5
4320,2100.0
4321,2100.5
4322,2101.0
4323,2101.5
4324,2102.0
4325,2102.5
4326,2103.0
4327,2103.5
4328,2104.0
4329,2104.5
4330,2105.0
4331,2105.5
4332,2106.0
4333,2106.5
4334,2107.0
4335,2107.5
4336,2108.0
4337,2108.5
4338,2109.0
4339,2109.5
4340,2110.0
4341,2110.5
4342,2111.0
4343,2111.5
4344,2112.0
4345,2112.5
4346,2113.0
4347,2113.5
4348,2114.0
4349,2114.5
4350,2115.0
4351,2115.5
4352,2116.0
4353,2116.5
4354,2117.0
4355,2117.5
4356,2118.0
4357,2118.5
4358,2119.0
4359,2119.5
4360,2120.0
4361,2120.5
4362,2121.0
4363,2121.5
4364,2122.0
4365,2122.5
4366,2123.0
4367,2123.5
4368,2124.0
4369,2124.5
4370,2125.0
4371,2125.5
4372,2126.0
4373,2126.5
4374,2127.0
4375,2127.5
4376,2128.0
4377,2128.5
4378,2129.0
4379,2129.5
4380,2130.0
4381,2130.5
4382,2131.0
4383,2131.5
4384,2132.0
4385,2132.5
4386,2133.0
4387,2133.5
4388,2134.0
4389,2134.5
4390,2135.0
4391,2135.5
4392,2136.0
4393,2136.5
4394,2137.0
4395,2137.5
4396,2138.0
4397,2138.5
4398,2139.0
4399,2139.5
4400,2140.0
4401,2140.5
4402,2141.0
4403,2141.5
4404,2142.0
4405,2142.5
4406,2143.0
4407,2143.5
4408,2144.0
4409,2144.5
4410,2145.0
4411,2145.5
4412,2146.0
4413,2146.5
4414,2147.0
4415,2147.5
4416,2148.0
4417,2148.5
4418,2149.0
4419,2149.5
4420,2150.0
4421,2150.5
4422,2151.0
4423,2151.5
4424,2152.0
4425,2152.5
4426,2153.0
4427,2153.5
4428,2154.0
4429,2154.5
4430,2155.0
4431,2155.5
4432,2156.0
4433,2156.5
4434,2157.0
4435,2157.5
4436,2158.0
4437,2158.5
4438,2159.0
4439,2159.5
4440,2160.0
4441,2160.5
4442,2161.0
4443,2161.5
4444,2162.0
4445,2162.5
4446,2163.0
4447,2163.5
4448,2164.0
4449,2164.5
4450,2165.0
4451,2165.5
4452,2166.0
4453,2166.5
4454,2167.0
4455,2167.5
4456,2168.0
4457,2168.5
4458,2169.0
4459,2169.5
4460,2170.0
4461,2170.5
4462,2171.0
4463,2171.5
4464,2172.0
4465,2172.5
4466,2173.0
4467,2173.5
4468,2174.0
4469,2174.5
4470,2175.0
4471,2175.5
4472,2176.0
4473,2176.5
4474,2177.0
4475,2177.5
4476,2178.0
4477,2178.5
4478,2179.0
4479,2179.5
4480,2180.0
4481,2180.5
4482,2181.0
4483,2181.5
4484,2182.0
4485,2182.5
4486,2183.0
4487,2183.5
4488,2184.0
4489,2184.5
4490,2185.0
4491,2185.5
4492,2186.0
4493,2186.5
4494,2187.0
4495,2187.5
4496,2188.0
4497,2188.5
4498,2189.0
4499,2189.5
4500,2190.0
4501,2190.5
4502,2191.0
4503,2191.5
4504,2192.0
4505,2192.5
4506,2193.0
4507,2193.5
4508,2194.0
4509,2194.5
4510,2195.0
4511,2195.5
4512,2196.0
4513,2196.5
4514,2197.0
4515,2197.5
4516,2198.0
4517,2198.5
4518,2199.0
4519,2199.5
4520,2200.0
4521,2200.5
4522,2201.0
4523,2201.5
4524,2202.0
4525,2202.5
4526,2203.0
4527,2203.5
4528,2204.0
4529,2204.5
4530,2205.0
4531,2205.5
4532,2206.0
4533,2206.5
4534,2207.0
4535,2207.5
4536,2208.0
4537,2208.5
4538,2209.0
4539,2209.5
4540,2210.0
4541,2210.5
4542,2211.0
4543,2211.5
4544,2212.0
4545,2212.5
4546,2213.0
4547,2213.5
4548,2214.0
4549,2214.5
4550,2215.0
4551,2215.5
4552,2216.0
4553,2216.5
4554,2217.0
4555,2217.5
4556,2218.0
4557,2218.5
4558,2219.0
4559,2219.5
4560,2220.0
4561,2220.5
4562,2221.0
4563,2221.5
4564,2222.0
4565,2222.5
4566,2223.0
4567,2223.5
4568,2224.0
4569,2224.5
4570,2225.0
4571,2225.5
4572,2226.0
4573,2226.5
4574,2227.0
4575,2227.5
4576,2228.0
4577,2228.5
4578,2229.0
4579,2229.5
4580,2230.0
4581,2230.5
4582,2231.0
4583,2231.5
4584,2232.0
4585,2232.5
4586,2233.0
4587,2233.5
4588,2234.0
4589,2234.5
4590,2235.0
4591,2235.5
4592,2236.0
4593,2236.5
4594,2237.0
4595,2237.5
4596,2238.0
4597,2238.5
4598,2239.0
4599,2239.5
4600,2240.0
4601,2240.5
4602,2241.0
4603,2241.5
4604,2242.0
4605,2242.5
4606,2243.0
4607,2243.5
4608,2244.0
4609,2244.5
4610,2245.0
4611,2245.5
4612,2246.0
4613,2246.5
4614,2247.0
4615,2247.5
4616,2248.0
4617,2248.5
4618,2249.0
4619,2249.5
4620,2250.0
4621,2250.5
4622,2251.0
4623,2251.5
4624,2252.0
4625,2252.5
4626,2253.0
4627,2253.5
4628,2254.0
4629,2254.5
4630,2255.0
4631,2255.5
4632,2256.0
4633,2256.5
4634,2257.0
4635,2257.5
4636,2258.0
4637,2258.5
4638,2259.0
4639,2259.5
4640,2260.0
4641,2260.5
4642,2261.0
4643,2261.5
4644,2262.0
4645,2262.5
4646,2263.0
4647,2263.5
4648,2264.0
4649,2264.5
4650,2265.0
4651,2265.5
4652,2266.0
4653,2266.5
4654,2267.0
4655,2267.5
4656,2268.0
4657,2268.5
4658,2269.0
4659,2269.5
4660,2270.0
4661,2270.5
4662,2271.0
4663,2271.5
4664,2272.0
4665,2272.5
4666,2273.0
4667,2273.5
4668,2274.0
4669,2274.5
4670,2275.0
4671,2275.5
4672,2276.0
4673,2276.5
4674,2277.0
4675,2277.5
4676,2278.0
4677,2278.5
4678,2279.0
4679,2279.5
4680,2280.0
4681,2280.5
4682,2281.0
4683,2281.5
4684,2282.0
4685,2282.5
4686,2283.0
4687,2283.5
4688,2284.0
4689,2284.5
4690,2285.0
4691,2285.5
4692,2286.0
4693,2286.5
4694,2287.0
4695,2287.5
4696,2288.0
4697,2288.5
4698,2289.0
4699,2289.5
4700,2290.0
4701,2290.5
4702,2291.0
4703,2291.5
4704,2292.0
4705,2292.5
4706,2293.0
4707,2293.5
4708,2294.0
4709,2294.5
4710,2295.0
4711,2295.5
4712,2296.0
4713,2296.5
4714,2297.0
4715,2297.5
4716,2298.0
4717,2298.5
4718,2299.0
4719,2299.5
4720,2300.0
4721,2300.5
4722,2301.0
4723,2301.5
4724,2302.0
4725,2302.5
4726,2303.0
4727,2303.5
4728,2304.0
4729,2304.5
4730,2305.0
4731,2305.5
4732,2306.0
4733,2306.5
4734,2307.0
4735,2307.5
4736,2308.0
4737,2308.5
4738,2309.0
4739,2309.5
4740,2310.0
4741,2310.5
4742,2311.0
4743,2311.5
4744,2312.0
4745,2312.5
4746,2313.0
4747,2313.5
4748,2314.0
4749,2314.5
4750,2315.0
4751,2315.5
4752,2316.0
4753,2316.5
4754,2317.0
4755,2317.5
4756,2318.0
4757,2318.5
4758,2319.0
4759,2319.5
4760,2320.0
4761,2320.5
4762,2321.0
4763,2321.5
4764,2322.0
4765,2322.5
4766,2323.0
4767,2323.5
4768,2324.0
4769,2324.5
4770,2325.0
4771,2325.5
4772,2326.0
4773,2326.5
4774,2327.0
4775,2327.5
4776,2328.0
4777,2328.5
4778,2329.0
4779,2329.5
4780,2330.0
4781,2330.5
4782,2331.0
4783,2331.5
4784,2332.0
4785,2332.5
4786,2333.0
4787,2333.5
4788,2334.0
4789,2334.5
4790,2335.0
4791,2335.5
4792,2336.0
4793,2336.5
4794,2337.0
4795,2337.5
4796,2338.0
4797,2338.5
4798,2339.0
4799,2339.5
4800,2340.0
4801,2340.5
4802,2341.0
4803,2341.5
4804,2342.0
4805,2342.5
4806,2343.0
4807,2343.5
4808,2344.0
4809,2344.5
4810,2345.0
4811,2345.5
4812,2346.0
4813,2346.5
4814,2347.0
4815,2347.5
4816,2348.0
4817,2348.5
4818,2349.0
4819,2349.5
4820,2350.0
4821,2350.5
4822,2351.0
4823,2351.5
4824,2352.0
4825,2352.5
4826,2353.0
4827,2353.5
4828,2354.0
4829,2354.5
4830,2355.0
4831,2355.5
4832,2356.0
4833,2356.5
4834,2357.0
4835,2357.5
4836,2358.0
4837,2358.5
4838,2359.0
4839,2359.5
4840,2360.0
4841,2360.5
4842,2361.0
4843,2361.5
4844,2362.0
4845,2362.5
4846,2363.0
4847,2363.5
4848,2364.0
4849,2364.5
4850,2365.0
4851,2365.5
4852,2366.0
4853,2366.5
4854,2367.0
4855,2367.5
4856,2368.0
4857,2368.5
4858,2369.0
4859,2369.5
4860,2370.0
4861,2370.5
4862,2371.0
4863,2371.5
4864,2372.0
4865,2372.5
4866,2373.0
4867,2373.5
4868,2374.0
4869,2374.5
4870,2375.0
4871,2375.5
4872,2376.0
4873,2376.5
4874,2377.0
4875,2377.5
4876,2378.0
4877,2378.5
4878,2379.0
4879,2379.5
4880,2380.0
4881,2380.5
4882,2381.0
4883,2381.5
4884,2382.0
4885,2382.5
4886,2383.0
4887,2383.5
4888,2384.0
4889,2384.5
4890,2385.0
4891,2385.5
4892,2386.0
4893,2386.5
4894,2387.0
4895,2387.5
4896,2388.0
4897,2388.5
4898,2389.0
4899,2389.5
4900,2390.0
4901,2390.5
4902,2391.0
4903,2391.5
4904,2392.0
4905,2392.5
4906,2393.0
4907,2393.5
4908,2394.0
4909,2394.5
4910,2395.0
4911,2395.5
4912,2396.0
4913,2396.5
4914,2397.0
4915,2397.5
4916,2398.0
4917,2398.5
4918,2399.0
4919,2399.5
4920,2400.0
4921,2400.5
4922,2401.0
4923,2401.5
4924,2402.0
4925,2402.5
4926,2403.0
4927,2403.5
4928,2404.0
4929,2404.5
4930,2405.0
4931,2405.5
4932,2406.0
4933,2406.5
4934,2407.0
4935,2407.5
4936,2408.0
4937,2408.5
4938,2409.0
4939,2409.5
4940,2410.0
4941,2410.5
4942,2411.0
4943,2411.5
4944,2412.0
4945,2412.5
4946,2413.0
4947,2413.5
4948,2414.0
4949,2414.5
4950,2415.0
4951,2415.5
4952,2416.0
4953,2416.5
4954,2417.0
4955,2417.5
4956,2418.0
4957,2418.5
4958,2419.0
4959,2419.5
4960,2420.0
4961,2420.5
4962,2421.0
4963,2421.5
4964,2422.0
4965,2422.5
4966,2423.0
4967,2423.5
4968,2424.0
4969,2424.5
4970,2425.0
4971,2425.5
4972,2426.0
4973,2426.5
4974,2427.0
4975,2427.5
4976,2428.0
4977,2428.5
4978,2429.0
4979,2429.5
4980,2430.0
4981,2430.5
4982,2431.0
4983,2431.5
4984,2432.0
4985,2432.5
4986,2433.0
4987,2433.5
4988,2434.0
4989,2434.5
4990,2435.0
4991,2435.5
4992,2436.0
4993,2436.5
4994,2437.0
4995,2437.5
4996,2438.0
4997,2438.5
4998,2439.0
4999,2439.5
5000,2440.0
5001,2440.5
5002,2441.0
5003,2441.5
5004,2442.0
5005,2442.5
5006,2443.0
5007,2443.5
5008,2444.0
5009,2444.5
5010,2445.0
5011,2445.5
5012,2446.0
5013,2446.5
5014,2447.0
5015,2447.5
5016,2448.0
5017,2448.5
5018,2449.0
5019,2449.5
5020,2450.0
5021,2450.5
5022,2451.0
5023,2451.5
5024,2452.0
5025,2452.5
5026,2453.0
5027,2453.5
5028,2454.0
5029,2454.5
5030,2455.0
5031,2455.5
5032,2456.0
5033,2456.5
5034,2457.0
5035,2457.5
5036,2458.0
5037,2458.5
5038,2459.0
5039,2459.5
5040,2460.0
5041,2460.5
5042,2461.0
5043,2461.5
5044,2462.0
5045,2462.5
5046,2463.0
5047,2463.5
5048,2464.0
5049,2464.5
5050,2465.0
5051,2465.5
5052,2466.0
5053,2466.5
5054,2467.0
5055,2467.5
5056,2468.0
5057,2468.5
5058,2469.0
5059,2469.5
5060,2470.0
5061,2470.5
5062,2471.0
5063,2471.5
5064,2472.0
5065,2472.5
5066,2473.0
5067,2473.5
5068,2474.0
5069,2474.5
5070,2475.0
5071,2475.5
5072,2476.0
5073,2476.5
5074,2477.0
5075,2477.5
5076,2478.0
5077,2478.5
5078,2479.0
5079,2479.5
5080,2480.0
5081,2480.5
5082,2481.0
5083,2481.5
5084,2482.0
5085,2482.5
5086,2483.0
5087,2483.5
5088,2484.0
5089,2484.5
5090,2485.0
5091,2485.5
5092,2486.0
5093,2486.5
5094,2487.0
5095,2487.5
5096,2488.0
5097,2488.5
5098,2489.0
5099,2489.5
5100,2490.0
5101,2490.5
5102,2491.0
5103,2491.5
5104,2492.0
5105,2492.5
5106,2493.0
5107,2493.5
5108,2494.0
5109,2494.5
5110,2495.0
5111,2495.5
5112,2496.0
5113,2496.5
5114,2497.0
5115,2497.5
5116,2498.0
5117,2498.5
5118,2499.0
5119,2499.5
