,0
2419,0.08423096915621697
2420,0.08567553502562925
2421,0.08711723237692032
2422,0.08855499045789755
2423,0.08998771682246787
2424,0.0914143171838655
2425,0.0928337404177228
2426,0.09424506155033807
2427,0.0956475747609753
2428,0.09704086770395409
2429,0.09842487119669585
2430,0.09979988405439644
2431,0.10116657497469805
2432,0.10252596596164254
2433,0.10387940215311148
2434,0.1052285096125451
2435,0.10657513689736808
2436,0.10792129030239833
2437,0.10926908874177277
2438,0.11062074302871383
2439,0.11197854123678824
2440,0.11334483616940477
2441,0.11472204817379522
2442,0.11611268622331689
2443,0.11751937516905775
2444,0.11894487421351374
2445,0.12039208308165517
2446,0.12186404716614968
2447,0.1233639437425767
2448,0.12489501551263876
2449,0.12646047783528985
2450,0.12806344963215144
2451,0.12970690972558468
2452,0.13139365340901665
2453,0.13312623777494775
2454,0.1349069250534315
2455,0.1367376398204604
2456,0.13861993779449094
2457,0.1405549592414692
2458,0.14254336044240495
2459,0.14458525551749035
2460,0.14668018767517682
2461,0.14882712706001683
2462,0.15102448792014883
2463,0.15327014702672714
2464,0.1555614518210735
2465,0.15789522524832117
2466,0.16026778447786355
2467,0.16267499068750013
2468,0.16511233591601543
2469,0.16757504930876277
2470,0.17005819379080062
2471,0.17255675098735973
2472,0.17506570058026094
2473,0.1775800829862807
2474,0.1800950379283181
2475,0.1826058092566361
2476,0.18510771452971708
2477,0.18759610347747846
2478,0.1900663214678172
2479,0.19251368861094564
2480,0.19493351049567198
2481,0.197321112743444
2482,0.19967188103069722
2483,0.2019812976697289
2484,0.20424497030813588
2485,0.20645866697206516
2486,0.2086183750372762
2487,0.21072036669377125
2488,0.21276123669881475
2489,0.2147379028160642
2490,0.21664758396379247
2491,0.21848777614257253
2492,0.22025623879603684
2493,0.22195098355777643
2494,0.223570248666824
2495,0.22511247766616482
2496,0.2265763345575944
2497,0.22796073868728672
2498,0.22926488428245645
2499,0.2304882373156915
2500,0.23163051453746725
2501,0.23269165915988999
2502,0.23367182796252028
2503,0.23457137973631742
2504,0.23539085524544562
2505,0.23613095377169796
2506,0.23679251010181984
2507,0.23737648903351927
2508,0.23788401523283265
2509,0.2383164258650009
2510,0.23867532336518216
2511,0.238962620503828
2512,0.2391805798409714
2513,0.23933184295282323
2514,0.23941943307241675
2515,0.23944672820779722
2516,0.23941741708718678
2517,0.23933543380386074
2518,0.23920486599235274
2519,0.23902985555418665
2520,0.23881451145846522
2521,0.23856283864062622
2522,0.238278677774185
2523,0.2379656529582021
2524,0.23762713891857995
2525,0.23726625522007638
2526,0.23688587656930787
2527,0.23648864537316255
2528,0.23607697505804254
2529,0.23565304836634177
2530,0.23521882792716137
2531,0.23477607805694523
2532,0.2343263764754558
2533,0.23387109637710168
2534,0.23341136564443554
2535,0.23294803632670547
2536,0.23248168010800424
2537,0.23201257777804846
2538,0.2315406680181078
2539,0.2310654684769099
2540,0.23058600802562906
2541,0.23010079011255108
2542,0.22960776874659916
2543,0.2291043190018161
2544,0.2285872161520247
2545,0.22805263656197938
2546,0.22749618939612026
2547,0.2269129855291564
2548,0.2262977288412415
2549,0.22564482220355542
2550,0.2249484947821
2551,0.22420294270072483
2552,0.2234024516944616
2553,0.22254148330542722
2554,0.22161475257106883
2555,0.22061731248017363
2556,0.21954461630531502
2557,0.21839253991654534
2558,0.21715737984432892
2559,0.21583584612662743
2560,0.2144250473587006
2561,0.21292247810721887
2562,0.21132602871471123
2563,0.2096339987864277
2564,0.20784511211230794
2565,0.20595856370458093
2566,0.20397408175081017
2567,0.20189197634369688
2568,0.19971318559985374
2569,0.19743930982279334
2570,0.19507260199908705
2571,0.19261591369214587
2572,0.1900726258668507
2573,0.18744658624343086
2574,0.1847420411776684
2575,0.1819635567140691
2576,0.17911596501240645
2577,0.17620434026197285
2578,0.17323396303991667
2579,0.17021026544321505
2580,0.16713876240868014
2581,0.1640249659031709
2582,0.1608742973431861
2583,0.15769202120913828
2584,0.15448321936998244
2585,0.15125280090721138
2586,0.14800552357676794
2587,0.14474602384538976
2588,0.141478850730286
2589,0.13820848544763703
2590,0.1349393563205719
2591,0.13167587117244178
2592,0.12842245540709957
2593,0.12518357838075933
2594,0.12196378151771203
2595,0.11876771595554253
2596,0.11560017964817482
2597,0.1124661382532216
2598,0.1093707083352028
2599,0.10631909729226674
2600,0.10331651692945937
2601,0.10036810812373842
2602,0.09747889807243526
2603,0.09465376018533417
2604,0.09189735758734768
2605,0.08921409621577153
2606,0.08660810898334836
2607,0.08408325622777468
2608,0.0816431129027998
2609,0.0792909374860098
2610,0.07702963816350217
2611,0.07486175857456034
2612,0.07278949598922219
2613,0.07081472065127503
2614,0.06893896069659006
2615,0.06716337047037829
2616,0.0654887084765211
2617,0.06391531498480696
2618,0.062443079167356697
2619,0.0610714126587964
2620,0.059799248774916935
2621,0.0586250595962553
2622,0.05754686248101121
2623,0.05656220973691495
2624,0.055668178905408205
2625,0.05486136907305461
2626,0.05413790726562845
2627,0.053493466509940746
2628,0.052923283113124775
2629,0.052422178099545635
2630,0.05198460407689104
2631,0.051604721847314794
2632,0.05127649437764836
2633,0.05099379427323825
2634,0.0507505177751435
2635,0.05054068156740754
2636,0.05035850686879029
2637,0.05019850754435784
2638,0.05005556750608092
2639,0.049924994293449376
2640,0.049802546249546
2641,0.0496844346101154
2642,0.0495673156298741
2643,0.04944828189804912
2644,0.04932484006612131
2645,0.04919486596202621
2646,0.04905655236968354
2647,0.04890836399040838
2648,0.04874900209354294
2649,0.04857737128987916
2650,0.04839254357721512
2651,0.048193743536680655
2652,0.04798036274239237
2653,0.04775197055466984
2654,0.047508309334999055
2655,0.047249291173279584
2656,0.0469749989429859
2657,0.04668568389333699
2658,0.046381758833170195
2659,0.04606378633054209
2660,0.04573246228595168
2661,0.04538859856574179
2662,0.04503310156041568
2663,0.044666943530953906
2664,0.044291139895598575
2665,0.04390674962783908
2666,0.04351489292755206
2667,0.043116763610836495
2668,0.04271363018285923
2669,0.04230683001173613
2670,0.04189775596785544
2671,0.04148784080450829
2672,0.04107853994275751
2673,0.040671312661218983
2674,0.040267614915410754
2675,0.039868912965485115
2676,0.039476720094219875
2677,0.03909264602855905
2678,0.038718434838707516
2679,0.038355991372489795
2680,0.038007404135168066
2681,0.037674940877161056
2682,0.03736101256852181
2683,0.037068142432240936
2684,0.03679895604113537
2685,0.03655617435033409
2686,0.03634259135406692
2687,0.03616103293911149
2688,0.0360143058390231
2689,0.035905141980892785
2690,0.03583613496642235
2691,0.035809674625236265
2692,0.03582790057687618
2693,0.03589268752662639
2694,0.03600564632305164
2695,0.03616812896226079
2696,0.036381251229910094
2697,0.03664593222105833
2698,0.03696292389280631
2699,0.03733280886047674
2700,0.037755976779021094
2701,0.03823261013294443
2702,0.0387626775041095
2703,0.039345902791715126
2704,0.03998171023631625
2705,0.040669168688158674
2706,0.04140694547147189
2707,0.04219328021646712
2708,0.04302598544303876
2709,0.043902464411918696
2710,0.04481973790875449
2711,0.04577447635195375
2712,0.04676303362777218
2713,0.04778147214220729
2714,0.04882556983155373
2715,0.04989083374875919
2716,0.05097253857052875
2717,0.052065766541992575
2718,0.05316544615753871
2719,0.05426641457768361
2720,0.05536350715480415
2721,0.056451655948774604
2722,0.05752598307371265
2723,0.058581886703468034
2724,0.059615110969668705
2725,0.06062178701834181
2726,0.061598445219288145
2727,0.06254200657424958
2728,0.06344976779585992
2729,0.06431938566358542
2730,0.0651488479992402
2731,0.06593644019450667
2732,0.0666807317549502
2733,0.06738057600727587
2734,0.06803510974629268
2735,0.06864375520198018
2736,0.06920622562632073
2737,0.06972253412651214
2738,0.0701929951071425
2739,0.07061820170326405
2740,0.0709989982731104
2741,0.0713364882246374
2742,0.07163206784202647
2743,0.07188744727909041
2744,0.0721046580291092
2745,0.072286063852112
2746,0.07243436753419469
2747,0.07255260922716922
2748,0.0726441649209899
2749,0.07271273118243798
2750,0.07276229456938793
2751,0.07279710774778353
2752,0.07282165083226322
2753,0.07284055684109986
2754,0.07285854341953407
2755,0.07288037799114394
2756,0.07291086273626679
2757,0.07295483369811911
2758,0.07301717407941272
2759,0.0731028413787474
2760,0.07321689287822863
2761,0.07336448491985925
2762,0.07355085077117685
2763,0.0737812704657036
2764,0.074061037079302
2765,0.07439543094913198
2766,0.07478969205026459
2767,0.07524896613020715
2768,0.07577822545699864
2769,0.07638218146054859
2770,0.07706521150700218
2771,0.07783130736883265
2772,0.07868402743141706
2773,0.07962644184382939
2774,0.08066108507911157
2775,0.08178992929847895
2776,0.08301436812825469
2777,0.08433520449442744
2778,0.08575264991215098
2779,0.08726631657456824
2780,0.08887517498649428
2781,0.09057749778680219
2782,0.09237083377720401
2783,0.09425202050163428
2784,0.0962172164896315
2785,0.09826195211568817
2786,0.100381216172022
2787,0.10256956669998529
2788,0.10482122949663142
2789,0.10713017519882317
2790,0.10949018465139171
2791,0.11189490892042614
2792,0.11433793135493203
2793,0.11681281826007661
2794,0.11931313709830998
2795,0.1218324461156271
2796,0.1243642820502624
2797,0.12690217492341543
2798,0.12943968604584927
2799,0.13197044626074578
2800,0.13448818594030743
2801,0.13698676562432827
2802,0.13946022666318092
2803,0.14190286506561228
2804,0.14430931182486972
2805,0.14667459825913054
2806,0.14899419502264266
2807,0.15126403234097258
2808,0.15348049791369262
2809,0.15564040966522896
2810,0.1577409899187297
2811,0.15977985148869983
2812,0.1617549786566555
2813,0.16366469605884948
2814,0.1655076306107679
2815,0.16728268101168137
2816,0.16898900977317322
2817,0.17062604212251292
2818,0.17219345096828337
2819,0.17369113802710717
2820,0.17511921746271736
2821,0.17647799845622225
2822,0.1777679618832213
2823,0.1789897254995898
2824,0.18014401874680963
2825,0.181231681262151
2826,0.1822536744375085
2827,0.18321111545185892
2828,0.18410533977042215
2829,0.1849379605608258
2830,0.1857109021668441
2831,0.1864264206071481
2832,0.18708711402964712
2833,0.18769591439038413
2834,0.1882560673112713
2835,0.18877109252481505
2836,0.18924471747691252
2837,0.18968080400457416
2838,0.19008328192033824
2839,0.19045609641957595
2840,0.1908031694327631
2841,0.1911283686174613
2842,0.1914354935903565
2843,0.19172828416555004
2844,0.19201044136602652
2845,0.1922856524201178
2846,0.1925576155432993
2847,0.19283006954466936
2848,0.19310681989713463
2849,0.19339174173918305
2850,0.19368876782629235
2851,0.19400187383381007
2852,0.19433504567524956
2853,0.19469221492859928
2854,0.19507717325367407
2855,0.19549348828907487
2856,0.19594443199427952
2857,0.19643291272458074
2858,0.19696139830670628
2859,0.19753183316865908
2860,0.19814556613283923
2861,0.19880330314660927
2862,0.19950508080524748
2863,0.20025023997399377
2864,0.2010373937870527
2865,0.20186440418128382
2866,0.2027283927789546
2867,0.20362580979162537
2868,0.20455253475805463
2869,0.2055039628377497
2870,0.20647508377244977
2871,0.20746058207658008
2872,0.20845495190724228
2873,0.20945261105512364
2874,0.2104480076844525
2875,0.2114356972419819
2876,0.2124103772211185
2877,0.21336689075389187
2878,0.2143002048935434
2879,0.21520537351175917
2880,0.21607750110367324
2881,0.21691173130008679
2882,0.21770327311684207
2883,0.21844744286564238
2884,0.21913970986667775
2885,0.21977575340194067
2886,0.22035152747040182
2887,0.22086331917501933
2888,0.22130778623818426
2889,0.22168198298581293
2890,0.22198339329108113
2891,0.2222099664620475
2892,0.2223601435422119
2893,0.22243287041129395
2894,0.2224276009743636
2895,0.2223442973527065
2896,0.22218343244903016
2897,0.2219459868461242
2898,0.22163342598411423
2899,0.22124765424496673
2900,0.22079096352981353
2901,0.22026600393439216
2902,0.2196757668319929
2903,0.21902354703001226
2904,0.2183128869559614
2905,0.21754752249917092
2906,0.21673134289797585
2907,0.2158683850547677
2908,0.21496285254141467
2909,0.21401912120988492
2910,0.21304173690420908
2911,0.2120354349337314
2912,0.21100517584173467
2913,0.20995616834919623
2914,0.20889386141368005
2915,0.2078239160802195
2916,0.20675218054438466
2917,0.2056846749547343
2918,0.20462757641767942
2919,0.20358718580003604
2920,0.20256986899984752
2921,0.20158199384576075
2922,0.20062987150748768
2923,0.19971968961547998
2924,0.19885743758967334
2925,0.19804882827064918
2926,0.19729922554397628
2927,0.19661359982427096
2928,0.19599650429021448
2929,0.19545204770339486
2930,0.194983871406611
2931,0.19459514225546903
2932,0.1942885440319198
2933,0.19406625333055244
2934,0.19392990967421336
2935,0.19388059449122763
2936,0.19391882221654816
2937,0.19404452795145927
2938,0.1942570427299376
2939,0.19455506603495498
2940,0.19493664197271654
2941,0.19539914797380648
2942,0.19593929270712113
2943,0.19655310394070002
2944,0.19723591076473285
2945,0.19798233970563572
2946,0.19878633250435812
2947,0.19964118293727656
2948,0.20053958866407673
2949,0.20147371484539345
2950,0.20243526694211877
2951,0.20341558219673467
2952,0.20440574674941836
2953,0.20539672712711599
2954,0.20637950429427376
2955,0.2073452020939453
2956,0.20828520894388464
2957,0.20919129188834518
2958,0.21005568614452702
2959,0.21087115296781295
2960,0.2116310175131304
2961,0.2123291873860506
2962,0.2129601437891186
2963,0.21351891898872655
2964,0.21400107846496275
2965,0.21440269444478977
2966,0.21472029946063914
2967,0.21495083757452355
2968,0.21509162887382205
2969,0.21514035181006674
2970,0.21509504417296432
2971,0.21495411551371607
2972,0.2147163684244447
2973,0.2143810266075314
2974,0.21394774738615335
2975,0.21341660436144294
2976,0.21278805858693078
2977,0.2120629305015091
2978,0.21124236360783855
2979,0.21032778713823114
2980,0.2093208975214209
2981,0.20822365637657114
2982,0.20703829313986882
2983,0.20576731371340162
2984,0.20441350911676875
2985,0.2029799501404163
2986,0.20146997299525
2987,0.1998871589488917
2988,0.19823529290857972
2989,0.19651830565298273
2990,0.19474023036481986
2991,0.1929051806803262
2992,0.19101733375752827
2993,0.18908092301637508
2994,0.18710024981276374
2995,0.18507970298429144
2996,0.1830237802665839
2997,0.18093711011424513
2998,0.1788244715507854
2999,0.17669081919077023
3000,0.17454130053511352
3001,0.17238124110933645
3002,0.17021610866906184
3003,0.16805147954295108
3004,0.16589300449143568
3005,0.16374636303342943
3006,0.16161721406690405
3007,0.1595111536881912
3008,0.1574336753498825
3009,0.15539013282472436
3010,0.1533857027315227
3011,0.15142533168677613
3012,0.14951367700227036
3013,0.1476550570449054
3014,0.14585340228265115
3015,0.1441122002968071
3016,0.1424344485614763
3017,0.14082263198988176
3018,0.1392787185119539
3019,0.1378041498389856
3020,0.13639983503990533
3021,0.13506616993198012
3022,0.13380307497081118
3023,0.13261003322809378
3024,0.13148612292270007
3025,0.13043005388447854
3026,0.12944022770904678
3027,0.1285148124898179
3028,0.12765179781318975
3029,0.12684901946355392
3030,0.1261041655451124
3031,0.12541478133766304
3032,0.12477828140295522
3033,0.1241919600454458
3034,0.1236529942168268
3035,0.12315844931813069
3036,0.1227053022409959
3037,0.12229047585877806
3038,0.12191087463280903
3039,0.1215634325049586
3040,0.12124517360934556
3041,0.12095327294450403
3042,0.12068510840395763
3043,0.12043828652485161
3044,0.12021064794656094
3045,0.12000027326795387
3046,0.11980547519827095
3047,0.11962476408246031
3048,0.11945679666120818
3049,0.11930032129623275
3050,0.11915413316940959
3051,0.11901704647025613
3052,0.11888788901146741
3053,0.11876551571787486
3054,0.11864882104579316
3055,0.11853673847313673
3056,0.11842822863935437
3057,0.11832225926715295
3058,0.11821778218796386
3059,0.11811371753593586
3060,0.11800895376974008
3061,0.11790236743807503
3062,0.11779287346792039
3063,0.11767951174977065
3064,0.11756154158323956
3065,0.11743851412220585
3066,0.1173103231069399
3067,0.11717723347124864
3068,0.11703988525762726
3069,0.11689927539468897
3070,0.11675672231341849
3071,0.11661383064062264
3072,0.11647245961042763
3073,0.11633468746002412
3074,0.11620277795405831
3075,0.1160791517406578
3076,0.11596636710073482
3077,0.11586711099053254
3078,0.11578418285237746
3079,0.11572047588309059
3080,0.11567897498016289
3081,0.1156627686532013
3082,0.11567506810825412
3083,0.11571921974869764
3084,0.11579869273478732
3085,0.1159170444486507
3086,0.11607787129666403
3087,0.11628475057657733
3088,0.11654118416828252
3089,0.11685054377921322
3090,0.11721601453369046
3091,0.11764054071706881
3092,0.11812676301376596
3093,0.11867693401121238
3094,0.11929282988753231
3095,0.11997567735412373
3096,0.12072609557595992
3097,0.12154406266075657
3098,0.12242890725491928
3099,0.12337930577018391
3100,0.12439329431405222
3101,0.12546832022655724
3102,0.12660132775024246
3103,0.1277888592980198
3104,0.1290271545106217
3105,0.1303122318555488
3106,0.13163996333367806
3107,0.1330061621749446
3108,0.13440667121753613
3109,0.13583742796718495
3110,0.13729450582619784
3111,0.13877413839041985
3112,0.14027272521174966
3113,0.14178681351259032
3114,0.1433130521714417
3115,0.14484813164439592
3116,0.14638874449500122
3117,0.14793158793655725
3118,0.14947339249928537
3119,0.15101093854508135
3120,0.15254104652354278
3121,0.15406056949270852
3122,0.15556640282548573
3123,0.1570554964805433
3124,0.15852487235401846
3125,0.15997166275732144
3126,0.16139316076713034
3127,0.16278685917940228
3128,0.16415046859601173
3129,0.16548191934264295
3130,0.1667793621214118
3131,0.1680411807934501
3132,0.16926602052897483
3133,0.17045281908958942
3134,0.17160082690462364
3135,0.17270961628128056
3136,0.1737790802603429
3137,0.1748094182550271
3138,0.17580111258852643
3139,0.1767549109469132
3140,0.1776718226154172
3141,0.1785531214681963
3142,0.17940035667012738
3143,0.18021537015248018
3144,0.18100031036054826
3145,0.18175764347520207
3146,0.18249017005400842
3147,0.18320105721449403
3148,0.18389388967227427
3149,0.1845727122648782
3150,0.18524203935863776
3151,0.18590684317295092
3152,0.18657253740099378
3153,0.1872449500057865
3154,0.18793026602605867
3155,0.18863493882318622
3156,0.1893655943428209
3157,0.19012894421769805
3158,0.19093170298082096
3159,0.19178049930422902
3160,0.1926817779752497
3161,0.19364172144445868
3162,0.19466622203536915
3163,0.19576087873558612
3164,0.1969309802032519
3165,0.19818147607360842
3166,0.19951695019455024
3167,0.2009415961702038
3168,0.20245918021738724
3169,0.20407298198083085
3170,0.20578573329850924
3171,0.20759956579777555
3172,0.20951595828085162
3173,0.21153569635459962
3174,0.21365885038337373
3175,0.21588475636616783
3176,0.2182120023835607
3177,0.22063843091485008
3178,0.22316115910771223
3179,0.22577662533678483
3180,0.2284806566539011
3181,0.23126853114226292
3182,0.23413503054147022
3183,0.23707449552445742
3184,0.2400808813230655
3185,0.24314780461270996
3186,0.24626859316495792
3187,0.24943636157600163
3188,0.2526441083964718
3189,0.2558848187771514
3190,0.2591515710563279
3191,0.2624376421459388
3192,0.2657365975087268
3193,0.26904234627059187
3194,0.2723491543950911
3195,0.2756516408496773
3196,0.27894479265775185
3197,0.28222400428266425
3198,0.28548510412806394
3199,0.2887243395909077
3200,0.2919383389824104
3201,0.29512406814724734
3202,0.2982787770943125
3203,0.30139994223814115
3204,0.3044852166008237
3205,0.3075323977693486
3206,0.3105394275035802
3207,0.31350442710229864
3208,0.31642574529447165
3209,0.31930198476316496
3210,0.3221319998607455
3211,0.3249148919170688
3212,0.32765003286872973
3213,0.33033711277378697
3214,0.33297618020693054
3215,0.33556766863499843
3216,0.33811243009196046
3217,0.3406117853818674
3218,0.34306756953904805
3219,0.3454821415272169
3220,0.3478583408086591
3221,0.3501993987973627
3222,0.3525088363912754
3223,0.3547903736071868
3224,0.35704785851649523
3225,0.3592852086654774
3226,0.3615063532896482
3227,0.3637151846606792
3228,0.3659155330744943
3229,0.36811115233179903
3230,0.3703057066823189
3231,0.3725027700746123
3232,0.3747058334018897
3233,0.3769183173070395
3234,0.3791435899478418
3235,0.3813849625240371
3236,0.3836456476044725
3237,0.3859286970030765
3238,0.38823693546037574
3239,0.3905728967434232
3240,0.3929387651633307
3241,0.3953363200503115
3242,0.39776688302603314
3243,0.4002312705390447
3244,0.4027297447437319
3245,0.40526195096216133
3246,0.40782684094374355
3247,0.41042260803472097
3248,0.4130466512971165
3249,0.4156955492816792
3250,0.41836504589754864
3251,0.4210500685688747
3252,0.42374477131793453
3253,0.4264425939705584
3254,0.42913634162602743
3255,0.4318182926726001
3256,0.4344803352856831
3257,0.4371141105820969
3258,0.43971113942159623
3259,0.4422629326804334
3260,0.4447611002197376
3261,0.44719745431560554
3262,0.4495640840838796
3263,0.4518534001162464
3264,0.45405816075738514
3265,0.45617148050853584
3266,0.45818683359490797
3267,0.46009806709002166
3268,0.46189942176422705
3269,0.46358556449870736
3270,0.4651516252965524
3271,0.4665932289104189
3272,0.46790653884096434
3273,0.46908830763964393
3274,0.4701358917441578
3275,0.4710472229016338
3276,0.4718207678896267
3277,0.47245549905056583
3278,0.47295088040060485
3279,0.4733068538032553
3280,0.4735237974193398
3281,0.4736024739520738
3282,0.4735440093048041
3283,0.47334988991904037
3284,0.47302194714330503
3285,0.47256231871126353
3286,0.47197339524540716
3287,0.47125778590126044
3288,0.4704183153425354
3289,0.4694580190297032
3290,0.46838013312039883
3291,0.46718810179410963
3292,0.4658855879568551
3293,0.4644764646669659
3294,0.4629647895289052
3295,0.46135477560609306
3296,0.4596507759090739
3297,0.45785727929945796
3298,0.4559789042217087
3299,0.4540203970136961
3300,0.4519866442466608
3301,0.44988268801669873
3302,0.4477137242226106
3303,0.44548507279387495
3304,0.4432021276011341
3305,0.44087030248545356
3306,0.43849497397639325
3307,0.4360814186563414
3308,0.4336347552209794
3309,0.4311598949850578
3310,0.428661501324913
3311,0.4261439632128666
3312,0.4236113765075623
3313,0.42106752537838965
3314,0.41851586881460356
3315,0.41595952036344874
3316,0.4134012112943636
3317,0.4108432594494159
3318,0.4082875569147597
3319,0.4057355596066601
3320,0.403188254558158
3321,0.40064611748804413
3322,0.39810910047545855
3323,0.3955766497460148
3324,0.3930477337760634
3325,0.39052087976628735
3326,0.3879942172238673
3327,0.38546553756016066
3328,0.3829323690913312
3329,0.38039203435129054
3330,0.37784168683247743
3331,0.375278355716015
3332,0.37269899737955126
3333,0.37010054054622166
3334,0.3674799241746005
3335,0.3648341261796044
3336,0.3621601939358866
3337,0.35945530132272785
3338,0.3567168260112358
3339,0.35394242617520366
3340,0.3511301168872667
3341,0.34827833623084326
3342,0.34538599043150964
3343,0.34245248485922064
3344,0.33947773828384287
3345,0.33646217560871794
3346,0.33340670118104265
3347,0.3303126479909816
3348,0.32718170454462214
3349,0.3240158355745868
3350,0.3208172051650712
3351,0.3175881100837834
3352,0.31433093791449707
3353,0.31104814473582854
3354,0.3077422405979712
3355,0.3044157797685184
3356,0.3010713464959266
3357,0.2977115436046567
3358,0.2943390057695052
3359,0.2909564410929031
3360,0.2875666923572079
3361,0.28417279786537253
3362,0.2807780345830797
3363,0.27738595076966177
3364,0.2740003974136307
3365,0.270625550174468
3366,0.2672659035800061
3367,0.26392623935984805
3368,0.26061159408403056
3369,0.25732723111947087
3370,0.25407860491727574
3371,0.25087133237808124
3372,0.24771118344227921
3373,0.2446040630861802
3374,0.24155596687902775
3375,0.238572923475797
3376,0.23566094293379114
3377,0.23282599401741078
3378,0.23007401241994951
3379,0.2274109127774987
3380,0.22484259700018727
3381,0.22237496595355682
3382,0.22001392273313802
3383,0.2177653642783851
3384,0.21563517218711525
3385,0.21362919743247716
3386,0.21175323184691563
3387,0.21001295968865563
3388,0.20841387863888416
3389,0.20696119765447663
3390,0.2056597249139545
3391,0.20451376157131568
3392,0.2035270076743818
3393,0.2027024658350859
3394,0.2020423467172454
3395,0.2015479896259978
3396,0.20121980121507682
3397,0.20105722302765183
3398,0.20105873347531844
3399,0.20122187334793884
3400,0.20154328263582816
3401,0.20201875395561747
3402,0.20264331589232348
3403,0.20341133408885737
3404,0.20431661702227077
3405,0.20535253647612173
3406,0.20651215459729605
3407,0.20778833767141053
3408,0.20917385703237407
3409,0.21066147387224832
3410,0.21224399386782772
3411,0.21391430091043367
3412,0.21566539120058487
3413,0.21749040273560316
3414,0.21938262441926787
3415,0.22133548044702933
3416,0.2233424918162204
3417,0.22539723296786868
3418,0.22749331899291092
3419,0.22962443522283071
3420,0.23178438883893931
3421,0.23396717083530172
3422,0.23616702265888773
3423,0.2383784828882829
3424,0.24059640885093464
3425,0.24281600297596267
3426,0.24503285312986206
3427,0.24724297522276995
3428,0.24944284417426055
3429,0.25162939927228833
3430,0.2538000302279378
3431,0.2559525500340424
3432,0.2580851539116027
3433,0.2601963768574508
3434,0.26228505748154485
3435,0.2643503046837842
3436,0.2663914724610763
3437,0.26840815380246696
3438,0.27040018849598935
3439,0.27236767560733743
3440,0.27431099983768337
3441,0.27623086758477466
3442,0.27812833174224083
3443,0.28000480055723664
3444,0.2818620290996616
3445,0.2837020998061248
3446,0.2855274087173951
3447,0.28734065862360203
3448,0.2891448508180646
3449,0.290943269091674
3450,0.292739451857291
3451,0.2945371492470219
3452,0.2963402639654634
3453,0.29815278249893296
3454,0.29997870548895245
3455,0.30182198072583466
3456,0.30368644503829123
3457,0.30557576846977585
3458,0.3074933807228536
3459,0.3094423869567643
3460,0.3114254990692583
3461,0.3134449900509587
3462,0.31550266202980104
3463,0.3175998295419741
3464,0.31973732225933393
3465,0.3219154950042844
3466,0.3241342436926591
3467,0.32639303894628857
3468,0.3286909627742447
3469,0.33102671315808585
3470,0.33339856378047117
3471,0.33580430053057553
3472,0.33824115778594865
3473,0.34070575052459084
3474,0.3431940133660367
3475,0.34570118798646066
3476,0.34822187150651907
3477,0.35075009914124144
3478,0.35327942626589304
3479,0.35580299241598634
3480,0.3583135834270579
3481,0.36080371761031726
3482,0.3632657515729326
3483,0.3656919906251379
3484,0.3680748057521904
3485,0.3704067496422623
3486,0.37268065313876675
3487,0.37488969678044637
3488,0.3770274735296354
3489,0.3790880548375706
3490,0.3810660346054249
3491,0.3829565411737673
3492,0.3847552597813323
3493,0.38645847454575644
3494,0.38806308507270715
3495,0.3895665834905261
3496,0.39096701668340883
3497,0.39226294482997826
3498,0.39345339231696397
3499,0.39453778650738414
3500,0.39551588036426655
3501,0.39638767431110355
3502,0.39715336465447637
3503,0.3978133292216506
3504,0.39836813885432865
3505,0.398818570390713
3506,0.3991656074989698
3507,0.39941043524145337
3508,0.399554441384675
3509,0.399599238542935
3510,0.39954670219687793
3511,0.3993990020918662
3512,0.39915862341643826
3513,0.3988283749896204
3514,0.39841137365698354
3515,0.39791101339474033
3516,0.3973309369460474
3517,0.39667502740643623
3518,0.3959474049369327
3519,0.39515239147833714
3520,0.3942944477583129
3521,0.39337811295793
3522,0.39240796996642635
3523,0.3913886464888404
3524,0.390324834052454
3525,0.389221286480543
3526,0.3880827844021125
3527,0.3869140874993966
3528,0.3857198935368319
3529,0.38450481566618977
3530,0.3832733883575542
3531,0.38203008829439533
3532,0.3807793442945847
3533,0.3795255400011207
3534,0.3782730235274665
3535,0.3770261138300933
3536,0.37578908775813613
3537,0.3745661417105214
3538,0.37336133286161566
3539,0.3721785154294397
3540,0.3710212742676462
3541,0.36989284398932665
3542,0.36879601721465194
3543,0.36773304844477983
3544,0.3667055531307559
3545,0.36571441777817193
3546,0.3647597440291178
3547,0.3638408368716348
3548,0.36295622868535926
3549,0.362103720398972
3550,0.3612804335404237
3551,0.36048287587750405
3552,0.3597070224317749
3553,0.3589484133968832
3554,0.3582022580485591
3555,0.3574635267259223
3556,0.35672702673227796
3557,0.35598746531657155
3558,0.35523949879098227
3559,0.35447777677961356
3560,0.35369699068222094
3561,0.352891923894847
3562,0.3520575067691084
3563,0.3511888754999014
3564,0.35028142803291074
3565,0.34933087795648265
3566,0.3483333117710502
3567,0.34728524149488627
3568,0.34618362950834036
3569,0.34502588762899833
3570,0.3438098803589429
3571,0.3425339407752712
3572,0.3411968772329489
3573,0.3397979599244303
3574,0.33833690462932
3575,0.3368138696591825
3576,0.33522945461322706
3577,0.3335846841516853
3578,0.33188098308291225
3579,0.33012015512655146
3580,0.32830436506702654
3581,0.32643611214548696
3582,0.32451818589467674
3583,0.3225536132853978
3584,0.32054561493212674
3585,0.3184975798549994
3586,0.3164130554669421
